family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
H07,heldout,Jennifer,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,oracle_current_donor,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,mean_training_delta,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,mean_training_delta,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,mean_training_delta,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,internal,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,external_matched,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,external_matched,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,external_matched,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,external_matched,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,task,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,task,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,task,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,task,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,yoked,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,yoked,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,yoked,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,yoked,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,constant,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,constant,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,constant,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,constant,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,supervised_ridge,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,supervised_ridge,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,supervised_ridge,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,zero_parameter_reset,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,zero_parameter_reset,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,zero_parameter_reset,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_guarded,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,post_attack_guarded,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_guarded,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_unverified,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,post_attack_unverified,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,post_attack_unverified,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal_reload,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,internal_reload,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal_reload,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,internal_reload,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,revoked_edit,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,revoked_edit,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,revoked_edit,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Michael,clean_text,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,clean_text,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,clean_text,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,clean_text,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,corrupted_no_edit,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H07,heldout,Michael,corrupted_no_edit,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,corrupted_no_edit,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,oracle_current_donor,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,oracle_current_donor,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,oracle_current_donor,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,mean_training_delta,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H07,heldout,Michael,mean_training_delta,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,mean_training_delta,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,internal,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,internal,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,internal,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,internal,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,external_matched,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,external_matched,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,external_matched,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,external_matched,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,task,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,task,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,task,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Jennifer,Jennifer,Michael,1,1,0,1,0
H07,heldout,Michael,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,task,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Jennifer,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,yoked,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",INVALID,Jennifer,Michael,0,0,0,0,0
H07,heldout,Michael,yoked,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",INVALID,Jennifer,Michael,0,0,0,0,0
H07,heldout,Michael,yoked,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",INVALID,Jennifer,Michael,0,0,0,0,0
H07,heldout,Michael,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],INVALID,Jennifer,Michael,0,0,0,0,0
H07,heldout,Michael,yoked,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],INVALID,Jennifer,Michael,0,0,0,0,0
H07,heldout,Michael,constant,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Jennifer,Michael,1,1,0,0,0
H07,heldout,Michael,constant,narrow,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",1,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,constant,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Jennifer"", ""send""]]",Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Jennifer,Michael,0,0,1,0,0
H07,heldout,Michael,constant,replay_old,1,a7c397474a4b4d96b9ac88eb3e14cd79b5a8186d110bcc4d63c6f86f39e9bf91,"[[""Jennifer"", ""send""]]",0,2,[],Michael,Jennifer,Michael,0,0,1,0,0
