seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
3303,test,211,211,5,unselected_grant,0.00018065247163789877,-0.07278692099423786,-0.08573548153360121,-0.0775859943352786,-0.0008218290713861539,-0.08425723215007476,-0.02863248313092152
3303,test,211,211,6,unselected_grant,-0.000150749656668836,-0.004542415033367182,-0.026408333266678956,-0.00013440915960613933,-0.00015244062101153134,-0.021912032440790055,-0.0008368247943280633
3303,test,211,211,7,unselected_grant,-6.385218920712532e-06,0.01590912409320411,-0.004446954694054856,0.02207242814846517,-6.39037381012252e-06,-0.0010993632726298288,-3.925409258973122e-06
3303,test,211,211,8,unselected_grant,-0.0003203598032044397,-0.022470664502479552,-0.041955219473911294,-0.010856376539308283,-0.00033340986072347595,-0.03840156934570044,-0.002977881385731129
3303,test,211,211,9,unselected_grant,0.0007811867295828279,0.13164360242452566,0.12766678220783112,0.10134190151090307,0.0007052063132142833,0.11696938218820621,0.0005967389262903193
3303,test,211,211,10,unselected_grant,0.0019563144554517464,0.25408522126191946,0.2756019320979426,0.24628435319873335,0.0016470027183621942,0.22938778014643843,0.01713551599786378
3303,test,211,211,11,unselected_grant,0.0017767608523264755,0.3133415705194235,0.20359625050510416,0.03455129956962737,0.0015759410365833325,0.2355729916417359,0.008210504937963332
3303,test,211,211,12,unselected_grant,-0.0001349736749460817,-0.018722293804341913,-0.012413855557819585,-0.02036703547481084,-0.00013877867293703847,-0.025798376514424706,0.0002392639705789305
3303,test,211,211,13,unselected_grant,-0.0001846358397727954,-0.005154569612836463,-0.02625410331423249,0.001496350740190014,-0.00018717415028360218,-0.022926433435235545,-0.0012246886796340557
3303,test,211,211,14,unselected_grant,0.010838672612564437,1.3716319069243657,1.5024144986154309,0.36011006243461474,0.006418782689916941,0.9451957827418417,0.030532363179909566
3303,test,211,211,15,unselected_grant,0.00012755362958216665,0.03449378407412606,0.01306145740177765,0.03352659648415576,0.00012645316302795477,0.01691854258966084,0.0009200599289160074
3303,test,211,211,16,unselected_grant,0.006890446851461007,0.7895537244042742,0.6565405076843442,0.8595784080855968,0.004729152564304254,0.5777088746979303,0.03037661158288953
3303,test,211,211,17,unselected_grant,0.00178454053585142,0.23604170826414303,0.24006260820523095,0.1904675424203377,0.0014539994970753558,0.2095887877497448,0.007135930310373354
3303,test,211,211,18,unselected_grant,-0.005051298577921415,-1.1370342133198097,-0.5692113292368136,-0.7398743308182433,-0.008019084618736575,-1.0561887883752368,-0.04759406079050632
3303,test,211,211,19,unselected_grant,-0.0007812755030656149,-0.13149568423563462,-0.13899064974112454,-0.13528610446678002,-0.0008471053273785851,-0.12692468703245016,-0.005254274836712967
3303,test,211,211,20,unselected_grant,-4.891446481636308e-05,0.011649379883841952,-0.008656876957033498,0.021103795098903692,-4.907890340009719e-05,-0.006271325906081218,-0.00036001672756534283
3303,test,211,211,21,unselected_grant,0.002332765593333619,0.37866136945309614,0.21872276475915378,0.3333816128801225,0.002024840918019642,0.2508398857445421,0.01721464031026006
3303,test,211,211,22,unselected_grant,0.004821171030510385,0.7788160404813309,0.2695603961839258,0.11042399528976077,0.0035552604636302164,0.525388281560091,0.011054242336506228
3303,test,211,211,23,unselected_grant,0.0010282932359011454,0.15426004646440702,0.14877519508053938,0.03432811752348411,0.000950743966089673,0.14002461752184162,0.0038834212012206935
3303,test,215,211,0,unselected_grant,0.061274037340034226,0.5190164651788352,0.39782944732274844,0.7079173742044643,0.050097592819728365,0.379019742737059,0.32012231250547274
3303,test,215,211,1,unselected_grant,0.0006109187699188112,0.02145450690808527,0.0011145434617502452,0.02828554958482474,0.0006089470777207041,0.0044331948463199435,0.0033227366216763287
3303,test,215,211,2,unselected_grant,-0.09600746317985909,-2.2675013752761375,-2.5066249435964294,-0.7025161468001403,-0.1884912695543484,-1.2805186291095996,-1.1262065905782552
3303,test,215,211,3,unselected_grant,0.0015102352326152868,0.02136148953798802,0.0025713991968337752,0.032502887034658486,0.0012777712653394481,0.004883027715914863,0.004527780689859484
3303,test,215,211,4,unselected_grant,-0.009897412688495422,-0.06435503949683868,-0.06399436897703507,-0.05559263066437993,-0.010341340577490272,-0.07281442850483098,-0.068829432029395
3303,test,215,211,5,unselected_grant,0.0021986812745105055,0.10660580171911296,0.0952002545982389,0.09006037347247017,-0.008750200157535524,0.08425723215007476,0.000576780737816797
3303,test,215,211,6,unselected_grant,0.002604812914825061,0.03836129575824228,0.0198471648511669,0.046242583228628745,0.0025760431800170356,0.021912032440790055,0.018157375726164795
3303,test,215,211,7,unselected_grant,0.00015550322925506066,0.01790975663167099,-0.0024463283042807523,0.024125777521125935,0.00015539757555895894,0.0010993632726298288,0.0010144978324248828
3303,test,215,211,8,unselected_grant,0.005770297486591858,0.05628954522735465,0.03535793662939788,0.05603034351260215,0.005517421258055938,0.03840156934570044,0.030560991574830377
3303,test,215,211,9,unselected_grant,-0.015024442361937673,-0.09782472169965056,-0.12228188752126314,-0.048977235049865245,-0.016310071016609234,-0.11696938218820621,-0.10419706538362607
3303,test,215,211,10,unselected_grant,-0.01744687355727237,-0.22026634053704433,-0.23487072516220164,-0.17977452984991502,-0.020610805543806957,-0.22938778014643843,-0.18367495837559286
3303,test,215,211,11,unselected_grant,-0.024711699906358575,-0.2795226897945484,-0.2709156318714284,-0.033052296732267505,-0.027673047033715963,-0.2355729916417359,-0.18626608886686608
3303,test,215,211,12,unselected_grant,0.003394413641348848,0.052541174529217013,0.005620500250133107,0.06655666432243769,0.003332896486040565,0.025798376514424706,0.018334967580967493
3303,test,215,211,13,unselected_grant,0.003095292744443867,0.03897345033771156,0.02123182210681027,0.04475990287303859,0.0030522015035777377,0.022926433435235545,0.01725612522319364
3303,test,215,211,14,unselected_grant,-0.07744266555645396,-1.3378130261994907,-1.812175793504384,-0.9598577989918228,-0.12156542504558177,-0.9451957827418417,-0.7700135388068438
3303,test,215,211,15,unselected_grant,-0.002130539678827148,-0.0006749033492509567,-0.020126632472201943,0.012564020299195287,-0.002150073105342499,-0.01691854258966084,-0.013971138318348281
3303,test,215,211,16,unselected_grant,-0.0592711159548287,-0.755734843679399,-0.4023403683166842,-0.6526247469549262,-0.0824818612256589,-0.5777088746979303,-0.4966790274904653
3303,test,215,211,17,unselected_grant,-0.02043969762836184,-0.20222282753926793,-0.20116654563259212,-0.14091798063379526,-0.023920984517273494,-0.2095887877497448,-0.13569924881991555
3303,test,215,211,18,unselected_grant,0.24236664552721976,1.1708530940446846,1.8881480614171675,1.3656181181089868,0.13689256601981684,1.0561887883752368,0.8857537062821486
3303,test,215,211,19,unselected_grant,0.015865279357743844,0.16531456496050972,0.13158142449077556,0.17238443432243114,0.014466990259282525,0.12692468703245016,0.11101690221739688
3303,test,215,211,20,unselected_grant,0.0008285420444416047,0.022169500841033148,0.001864065254483909,0.025074331947844676,0.0008256305435343858,0.006271325906081218,0.005093482498411077
3303,test,215,211,21,unselected_grant,-0.02759232061655581,-0.344842488728221,-0.23739721939102734,-0.3205504500573252,-0.03136338827158744,-0.2508398857445421,-0.20253869465784985
3303,test,215,211,22,unselected_grant,-0.05402334149643906,-0.7449971597564558,-0.31813285185915297,-0.15315338673857576,-0.07037140518697796,-0.525388281560091,-0.4558529709276723
3303,test,215,211,23,unselected_grant,-0.017648584013041813,-0.12044116573953192,-0.1718387815981538,-0.01667943178197091,-0.019106374204101495,-0.14002461752184162,-0.12808290386380683
3303,test,219,211,0,unselected_grant,-0.0013095675869969625,-0.01730431474428626,-0.02964594142925444,-0.022676296226129964,-0.0013267673615362807,-0.02582654298326341,-0.009324661204125716
3303,test,219,211,1,unselected_grant,-0.00021731140117964287,0.013051533992771059,-0.007292723649108562,0.01868134143089139,-0.00021793105421700012,-0.0037629483449406883,-0.001750286710967255
3303,test,219,211,2,unselected_grant,0.14396648240660426,2.2768593678252045,2.1650383650740275,-0.1605834238990141,0.05960671926970633,1.266807162336959,0.37922246394904696
3303,test,219,211,3,unselected_grant,0.00115846948416376,0.009089695464610248,-0.010667384460997222,0.0068581067787314865,0.0009204465760834008,-0.00857673164914072,0.019543176083537544
3303,test,219,211,4,unselected_grant,0.013115827185956164,0.2766172124453178,0.18876321532249826,0.3115939093261401,0.011044917786927634,0.23270281228926387,0.06770108826513184
3303,test,219,211,5,unselected_grant,0.006918125250145124,-0.07259662850943892,-0.08555918538823,-0.07721072739895334,0.0010501549512067336,-0.08407847887819607,-0.02593512354115057
3303,test,219,211,6,unselected_grant,-0.002541450434343062,-0.037454125958555795,-0.06092935145209451,-0.03643357025833166,-0.002616738893380475,-0.055529752874225055,-0.01642403259820186
3303,test,219,211,7,unselected_grant,-5.047603637464704e-05,0.015915218891629248,-0.00444086385996535,0.022078673792586417,-5.051285085470031e-05,-0.0010926649935467433,-0.0002633594103747292
3303,test,219,211,8,unselected_grant,-0.007986571558575406,-0.17167615055586216,-0.18694451009507315,-0.17110481348778941,-0.00973038121368077,-0.183899526730329,-0.08184258361040733
3303,test,219,211,9,unselected_grant,0.008565906071627438,0.19406787794630848,0.203173555144744,0.20027000277135457,0.007557988975901528,0.1806097906776846,0.05843733975371293
3303,test,219,211,10,unselected_grant,0.002259912356436189,0.0721436688828242,0.0581946855464053,0.07976379687010483,0.0021728306556070796,0.05342053484694681,0.016602873729600783
3303,test,219,211,11,unselected_grant,0.013720330931437985,0.34972108897643556,0.2321401223839305,0.04409057398009847,0.011973929212904516,0.2644835958763899,0.08078631277165962
3303,test,219,211,12,unselected_grant,-7.542330140353215e-05,0.014396146615455116,-0.004081065661243689,0.020020459651867297,-7.553814191289847e-05,-0.0018196952770391215,-0.00047380571846607553
3303,test,219,211,13,unselected_grant,-0.0006351268289996881,0.004369201145952569,-0.016653871767597184,0.010791621626031261,-0.0006399438509713322,-0.013030403810588504,-0.0044471449014196135
3303,test,219,211,14,unselected_grant,0.05609060471960703,1.138246741859638,0.8872193966795393,0.24136644691194678,0.036397264729993134,0.7823619335819295,0.22988864270766035
3303,test,219,211,15,unselected_grant,0.0014208156696433605,0.04716695612611113,0.02486796460524493,0.04124020321944341,0.0013992689948256662,0.029111866641049075,0.010265355084083449
3303,test,219,211,16,unselected_grant,0.003298257790103065,0.09095600643475965,0.04218180249776209,0.111146314623049,0.0031834021479307992,0.055364880378214076,0.02447122630215197
3303,test,219,211,17,unselected_grant,0.0026715374353791788,0.08085720488616463,0.06304334280215554,0.07269953128981535,0.0025462526997949704,0.0611627606202025,0.0195664764672111
3303,test,219,211,18,unselected_grant,-0.027036171955032273,-0.8114682570439747,-0.46755804277803964,-0.4397979156064963,-0.03839024778364896,-0.7582027369784107,-0.2743116032961161
3303,test,219,211,19,unselected_grant,-0.0037384247328091647,-0.07922651266348928,-0.09032492141176741,-0.09725637291749292,-0.003956049162700844,-0.0822210539119119,-0.027383998899445892
3303,test,219,211,20,unselected_grant,-0.0002841043644856711,0.012229279191534284,-0.008087466224651755,0.02133282153416,-0.00028498723161773796,-0.005579938883812519,-0.0023001170573127318
3303,test,219,211,21,unselected_grant,0.0412430686652101,0.84950628802174,0.5618221633826934,1.050576665158667,0.029476726338790893,0.577325181549442,0.22583768084685918
3303,test,219,211,22,unselected_grant,0.021813488443925166,0.5431865707468472,0.1607477398396487,0.08198265155634558,0.017783505802845604,0.36290516070328555,0.10531555215127113
3303,test,219,211,23,unselected_grant,0.010177224276436192,0.20574249308969844,0.19520556395455005,0.13534890575011865,0.009168121458344601,0.19250935058842317,0.06863225014333103
3303,test,223,211,0,unselected_grant,0.025379463782773115,0.05112319546916136,0.0228492828374047,0.06891445331375284,0.02506751762597057,0.02582654298326341,0.08167529973406763
3303,test,223,211,1,unselected_grant,0.003634556575413228,0.020767346732104043,0.00042276199996826424,0.027510389804279146,0.0036258998149758244,0.0037629483449406883,0.011963709261083925
3303,test,223,211,2,unselected_grant,-0.7065002576270238,-2.243040487100329,-2.436183502986222,-0.6783787552897232,-1.3090028155500724,-1.266807162336959,-4.121462738626212
3303,test,223,211,3,unselected_grant,0.006374353738792138,0.024729185260264852,0.007657776741325218,0.038449152166882154,0.0025356104734297327,0.00857673164914072,-0.015513514266402772
3303,test,223,211,4,unselected_grant,-0.20599108061359317,-0.24279833172044266,-0.2116572636357877,-0.28778656916217354,-0.23347381879692583,-0.23270281228926387,-0.8092109188518184
3303,test,223,211,5,unselected_grant,-0.013497099807175061,0.10641550923431402,0.09495462148945126,0.08982804696264138,-0.07528685760928543,0.08407847887819607,-0.253629611588401
3303,test,223,211,6,unselected_grant,0.04978473078402601,0.0712730066834309,0.05617250825173281,0.08205258400925491,0.04846442905712911,0.055529752874225055,0.1559887796808208
3303,test,223,211,7,unselected_grant,0.0011388411483430616,0.017903661833245852,-0.002452427029651503,0.024119534090347155,0.0011381372352860845,0.0010926649935467433,0.003487478091415699
3303,test,223,211,8,unselected_grant,0.1732520597053373,0.20549503128073726,0.18685368316010434,0.1938100270216831,0.1407570256661357,0.183899526730329,0.5909930776504415
3303,test,223,211,9,unselected_grant,-0.1468800825947163,-0.16024899722143338,-0.18079261092843657,-0.1393701257044712,-0.163838945199555,-0.1806097906776846,-0.6219832654972787
3303,test,223,211,10,unselected_grant,-0.03409702805620185,-0.038324788157949104,-0.06250569089763086,-0.03246382778930444,-0.035255030941555444,-0.05342053484694681,-0.1242917946278659
3303,test,223,211,11,unselected_grant,-0.19285405869343109,-0.31590220825156046,-0.315200971054944,-0.054236232816779,-0.2165955924570105,-0.2644835958763899,-0.7566466819461025
3303,test,223,211,12,unselected_grant,0.001623107818385705,0.019422734109419984,-0.0028123665047528465,0.02617788462848943,0.0016213085489020947,0.0018196952770391215,0.00555415915916752
3303,test,223,211,13,unselected_grant,0.01160863837987236,0.02944967957892253,0.010364538596963005,0.0354254586026049,0.01152743981194271,0.013030403810588504,0.03575400067796053
3303,test,223,211,14,unselected_grant,-0.5059339533485705,-1.104427861134763,-1.1016163137561978,-0.6377239938444625,-0.721862717182418,-0.7823619335819295,-2.2323910046549846
3303,test,223,211,15,unselected_grant,-0.026457549445154882,-0.013348075401236033,-0.03226891798578858,0.004639092266240444,-0.02684705383311403,-0.029111866641049075,-0.0877964258069472
3303,test,223,211,16,unselected_grant,-0.0569802680033753,-0.05713712570988455,-0.04667774341716082,-0.06347148649663449,-0.05878065880563342,-0.055364880378214076,-0.19439586492653763
3303,test,223,211,17,unselected_grant,-0.04089097928660124,-0.04703832416128953,-0.066037777697809,-0.026215755873100436,-0.042440548729119766,-0.0611627606202025,-0.1646618001979881
