seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
3303,test,242,9,-0.8279609591615897,0.3551899920766086,3.942041200541535,3.2031485927756727,4.059310793019756,0.19337762194309074
3303,test,242,10,0.0067362910550703425,-0.0001941084705823215,0.03326301567573307,-0.0079499401499413,0.02886753044245118,-0.00019472983364817427
3303,test,242,11,0.20176311714538436,-0.011898662469699062,0.08876020829311759,0.04127977223524189,0.06508545619204141,-0.013408220760255832
3303,test,242,12,-0.012673259059191366,-0.0009274310698188515,0.038174316625567986,-0.008099551628272353,0.02962474122110122,-0.0009335105376377928
3303,test,242,13,0.38142516566231766,0.01569771685736754,0.45623653783671414,0.36864829495924745,0.36916333828764036,0.012204854489211657
3303,test,242,14,0.08667922977896059,-0.016836928093823644,-0.181689544576277,-0.16589384593421175,-0.1894004095561954,-0.017597208179493857
3303,test,242,15,0.012999270137062258,0.0004706769888560558,0.05812564875269821,0.01276049398537199,0.04974005474717595,0.000462533265079021
3303,test,242,16,-0.3420181591294119,-0.06253520179985372,-0.7062450441614603,-0.643878674251354,-0.7643773352089406,-0.0764523553555206
3303,test,242,17,-0.3118185378970747,0.04260146889882854,-0.25931466931719016,-0.19103828881178275,-0.2839211180100581,0.033464549254403175
3303,test,242,18,-1.3986607292416522,0.13968994346683772,-0.5261355493237766,-0.374846395518373,-0.25857478602927314,0.07285984546156626
3303,test,242,19,0.33297580350576056,0.10236813448420712,0.8700291094804468,1.051527558887177,0.7991084804166853,0.08286133340614472
3303,test,242,20,0.005211889625398092,-0.0003833446016408004,0.03239785671354398,-0.01222793134796143,0.02754306799862988,-0.0003838077330741439
3303,test,242,21,1.1417518545043284,0.6630481208825039,4.396045314366683,5.221897995999661,4.587818940969575,0.248645520592039
3303,test,242,22,-0.00019178126807972706,7.1108503245653765e-06,0.03592567632027862,-0.009162356787431164,0.02837925270875378,7.108681182854721e-06
3303,test,242,23,0.46528787000064453,0.07364778973390429,1.4151214647868966,0.6417818487283619,1.6590369360303576,0.05442127727333486
3303,test,30,0,0.002969523629741677,0.013160794595647118,0.04208016800340262,-0.002798024157185425,0.03347064688109302,0.013170003112007335
3303,test,30,1,0.8280502948190286,-1.3958205373669665,-0.5717644871160845,-0.5714816903731891,-0.6448403473456628,-1.2898064615587137
3303,test,30,2,0.007686377798965749,0.020649474126265943,0.047917482139775175,0.0034408993018747343,0.03711133552176605,0.020718244061730482
3303,test,30,3,-0.234499601501521,0.713341983533434,0.45504275357173235,0.44606904373398815,0.4646632184175421,0.7870173387975253
3303,test,30,4,0.6798204887562191,1.0721720457316781,0.555907415097275,0.6468777441885016,0.5069314719343447,1.3848335073412341
3303,test,30,5,-0.01285200664208297,0.0286842832712626,0.048049993648035166,0.003810917467839703,0.043112576915660866,0.02874134000270099
3303,test,30,6,-0.36254529223449256,1.3388056383448497,0.8740162697108426,1.1862836672945387,0.5097358899599674,1.5939761631327285
3303,test,30,7,-0.28999693765083306,-0.7259931302208553,-0.2539043142179553,-0.270575981108657,-0.23991946877580078,-0.7183392019663625
3303,test,30,8,1.4337898816229906,-10.519161977103833,-6.555779033033124,-6.370100774213852,-6.8618718695023535,-6.638546573351793
3303,test,30,9,0.0684094828241133,-0.29108723157714955,-0.28721254211041103,-0.13461234701780092,-0.17610279349503827,-0.2851800675169837
3303,test,30,10,0.42936151924177757,-0.42289745136303303,-0.11065715723916766,0.026717636231290906,-0.07777179571074183,-0.34610589515813367
3303,test,30,11,-0.17005071782669223,-0.26070852517898757,-0.009283952426143242,-0.05179047801984879,-0.011971375898156014,-0.24973641324084866
3303,test,30,12,0.599927367649012,-0.5802336684219576,-0.08834251955734786,-0.06561375094420462,-0.05293374369464289,-0.4641242483822717
3303,test,30,13,-0.025595967216044783,-0.04873250902263315,0.007326804859915836,-0.024524491185207997,0.009334441241095618,-0.04841176916483131
3303,test,30,14,0.8060655587523371,-4.389897163121281,-1.9847071978191604,-1.7987792892730927,-2.343129044330775,-3.251675445761807
3303,test,30,15,-0.20149258780191032,-0.7333993697062144,-0.314264119661544,-0.374679748627009,-0.2618264392718963,-0.6970920187253492
3303,test,30,16,-0.041932095130807645,-0.20206306596585755,-0.055389396737704016,-0.10025085761441337,-0.10971987079455689,-0.1995494063636258
3303,test,30,17,0.018314856262084733,0.02086837923410023,0.052876452642544904,0.007538928691263642,0.04502188827897344,0.021044418450136486
3303,test,30,18,-0.06228675457141308,-0.04192033696269348,0.010543049962252068,-0.012643147522558372,0.0011438104644470662,-0.040541332148951004
3303,test,30,19,0.1935631472255116,0.8961573181408209,0.520646437780531,0.5680218154660639,0.6030054800670772,0.9737499926432269
3303,test,30,20,-0.31129177530880503,0.42395616047586593,0.2242428308061025,0.2917570637032194,0.28333478737455925,0.46182848877035193
3303,test,30,21,0.004788475231822575,0.019585918815700154,0.05384474799002488,-0.00043672189421975136,0.03575069707610457,0.019617725333503012
3303,test,30,22,1.2210890544604065,-5.333276623102902,-2.311951830528239,-2.073128233514491,-2.439784554173355,-3.9881640864172154
3303,test,30,23,-0.009163329067974013,-0.03222690249557303,0.00838798836637874,-0.015287625107829857,0.01665685659203919,-0.032086355362605984
3303,test,11,0,-0.32607787900243734,-2.8658292390413678,-0.6807419327794434,-0.6652415227918398,-0.5412466439552267,-2.801146013835186
3303,test,11,1,-0.5267303824595493,1.549433902186443,0.42187973573698656,0.40222857803508344,0.46328011354009097,1.6160802713293692
3303,test,11,2,-0.00236092101741181,-0.01175523587295535,0.03176037426278144,-0.012974288128658891,0.02532026246211347,-0.01175201759359226
3303,test,11,3,0.31620437831994086,-1.852744195175689,-0.5300867828179532,-0.5278467115102927,-0.5413642916550597,-1.8487177868330302
3303,test,11,4,-0.1867274991255541,-0.644481413395819,-0.1073685937616973,-0.1630778219249371,-0.12935594403756692,-0.6341336979702213
3303,test,11,5,0.08238413114476195,-0.2949115818792297,-0.04452591158044984,-0.08953659053596923,-0.06679251487961489,-0.2960472697795139
3303,test,11,6,0.5398632201143096,-4.991216491512273,-1.212985863298518,-0.6219667902379293,-0.4529973760649788,-4.905234132260198
3303,test,11,7,0.2925609494443293,1.2328793850051603,0.32757755475897826,0.3016676434581091,0.2866912842015622,1.2518064820833845
3303,test,11,8,-0.11858401874509517,1.1481363834850566,0.5807045828205263,0.009366470009837846,0.6165382880886264,1.1894555719699265
3303,test,11,9,-0.10334854721138187,0.8898709691329366,0.5231759505633907,0.19521311314455456,0.3355913218449634,0.9100724389423824
3303,test,11,10,-1.2619950645181595,0.9737475697911905,0.46531492336731184,0.7683460140847932,0.30975082963666545,0.6810880765159725
3303,test,11,11,0.16986151054099397,0.1866383936416639,0.08034802469226159,0.033004114264983696,0.05920885279312687,0.18159539204435157
3303,test,11,12,-0.013176405191609564,0.007918597733589161,0.03827822846312728,-0.008058310688574363,0.030828026313834647,0.00790732801418139
3303,test,11,13,0.008579543915438692,0.03029378900356039,0.04501949041628151,-0.003979897254378541,0.03152747186701873,0.030293124571477145
3303,test,11,14,-0.5629878773518876,4.12933885235478,1.446588914036891,1.0870073781121516,1.1778830206549946,4.417443602433136
3303,test,11,15,0.19863653674091664,1.3134786694316074,0.38041955484274215,0.31710903405693436,0.29891238212767807,1.3345980808546458
3303,test,11,16,0.14608254374022667,1.2371785049902666,0.35239491645892596,0.33421743111227936,0.47599756700778023,1.2706385497071444
3303,test,11,17,-0.03041953487033025,-0.0868700347364395,0.006790705139163834,-0.03513853585038044,0.006863216829810257,-0.08684325145762149
3303,test,11,18,0.13054087005588963,0.19921180724349907,0.08798129812491107,0.002350671784841966,0.10332288932415729,0.20210109315892447
3303,test,11,19,-0.23555762041731854,-2.2356741855528988,-0.5547750073111183,-0.5136193162675297,-0.6929637563425236,-2.1749896888045965
3303,test,11,20,0.05993046908895672,-0.17130025426087447,-0.000769166681746869,-0.04102572687578086,-0.02905223755457541,-0.1711984556647551
3303,test,11,21,-0.011612627367019623,-0.0982101635256889,-0.008793045180994316,-0.030096782473585257,0.00946145360548993,-0.09803639156081499
3303,test,11,22,-0.19206947004385788,1.1837670000062679,0.404805049813441,-0.04409306439388025,0.453937389981404,1.2108201266053136
3303,test,11,23,0.010572777825592294,0.07259259830843756,0.0669049492590798,-0.0019051981047904616,0.04135402117168463,0.07267829456571775
3303,test,185,0,-0.08155709979278769,-0.01032040774160592,-0.14360040879376604,-0.17961200161285765,-0.10755960613557342,-0.010929746040712287
3303,test,185,1,-0.2699611940447093,0.030918758441522698,0.23355610154729203,0.1605967671826829,0.24205091964295,0.025893551647699145
3303,test,185,2,-0.05910005343319252,0.0005255444487417549,-0.059482088019167656,-0.10470276623437469,-0.04979901646935611,0.0003812913361695127
3303,test,185,3,0.017033238650844496,-0.001741649002482859,0.005086989158308341,-0.03810798571940963,0.003447436232413585,-0.001763272243603716
3303,test,185,4,-0.7373547944788743,-0.02798953196744236,-0.5288315478486545,-0.26578623068227053,-0.415265629516368,-0.039181415555325706
3303,test,185,5,0.22461282011576167,-0.021945684579376845,-0.18278172431007636,-0.21809370396849806,-0.14188658570206159,-0.025483951717718487
3303,test,185,6,0.1625985098084084,-0.0180440259869723,-0.34048494565065324,-0.28635036457587393,-0.5896710591784143,-0.020329347525333143
3303,test,185,7,0.2556079306475982,0.03417351442540806,0.29069279032568357,0.2567137109491062,0.2490313412194746,0.02682381143856904
3303,test,185,8,-0.4411828621832158,0.046269413890268396,2.063737349696858,0.20355808922896634,1.9045612488565886,0.030860589409117907
3303,test,185,9,-7.14214234209809e-06,4.733868195216928e-07,0.035590680358643996,-0.009108362184682138,0.028079451512864926,4.7338453120097995e-07
3303,test,185,10,-0.582277263798233,0.016639234755887244,0.2338448243562544,-0.012187545512128436,0.2581524561061219,0.010588576260751282
3303,test,185,11,0.08515199048650635,0.004094248256784283,0.058010841356151026,0.011735450740210627,0.02909626225414673,0.003835110369071142
3303,test,185,12,-0.22999792523071694,0.010914329429372316,0.08305711300185445,0.01652961458600708,0.030357229566848415,0.009242341449145658
3303,test,185,13,0.024065814329793767,0.0006648268641402666,0.06209953111921033,0.005325575970110127,0.043100178324224886,0.0006602690992472352
3303,test,185,14,-1.2040770135806742,0.2693217347542358,3.0533681693117187,3.0709315022928547,2.5844308491960124,0.12512476881620732
3303,test,185,15,0.20360317772183167,0.00800034221986401,0.389042382312519,0.3252302938241538,0.3126572836582625,0.006738779821868232
3303,test,185,16,0.2003988806243313,0.03454792943198015,0.470201435486598,0.47150243222523164,0.5998310108410517,0.029016227347721076
3303,test,185,17,-0.0003285955336911339,1.6219577997134138e-05,0.03524624547083572,-0.00941376169899266,0.027977923501843832,1.6215286855318456e-05
3303,test,185,18,0.010938476728798552,-0.00019297035057874723,0.03994979935385874,-0.008392936460155901,0.03734472025880548,-0.00019549084654051503
3303,test,185,19,-0.0007058616526282036,-9.458969940112638e-05,0.033788019317449965,-0.010986127786634655,0.02672094587309397,-9.463471672747207e-05
3303,test,185,20,0.006527915521901795,-0.00029749063062567416,0.031600163094190864,-0.013002252141051197,0.025910531247858606,-0.00029805029479777474
3303,test,185,21,-0.007000729902357561,-0.0008096611637249396,0.008820348661066211,-0.02178080098522988,0.01669761273799392,-0.0008134260475551848
3303,test,185,22,-1.1703673612578398,0.10865807797510385,2.2855547894165733,1.5767442081889247,1.8738243118540894,0.056907523332740434
3303,test,185,23,9.19439406934508e-05,6.262216569297152e-06,0.03582959332019142,-0.009059504272790368,0.02818700281438729,6.261855405676719e-06
3303,test,57,0,-0.18329032085672492,-0.046119520581559215,-0.36707891061631615,-0.38515619606206924,-0.29905429550223106,-0.05002080426638621
3303,test,57,1,-0.048559954353855184,0.006779331478462325,0.07117257597676252,0.01745567724888905,0.06528990215268696,0.006735040332165621
3303,test,57,2,-0.06379202212969654,-0.002288295116127159,-0.06702726466518534,-0.1122157897390834,-0.07077757512433433,-0.0027243938642982934
3303,test,57,3,0.11202463447812094,-0.01857473028293022,-0.16483883880224534,-0.19463305989612445,-0.14146461318355505,-0.019508737609350228
3303,test,57,4,-0.7418336068139859,0.03673803998946212,-0.5322597351061459,-0.2635555115647866,-0.42955005700603205,0.029684565836536485
3303,test,57,5,1.0767669746727484,-0.17073317200267724,-1.0111326432532044,-0.6981385095126228,-0.845214940221787,-0.19340079678573624
3303,test,57,6,0.0027816728429591597,-0.0006884749750799557,0.02912380146717252,-0.01493855107353918,0.016323464101360027,-0.0006896992321327712
3303,test,57,7,0.09594227332816896,0.006924376077177996,0.1313220447119241,0.0832249456363983,0.1082011219490557,0.006648530401563706
3303,test,57,8,-1.580420052371938,2.6860961692017984,7.300972747963483,7.863089525817603,6.9688628507703445,0.29339791473372706
3303,test,57,9,-0.0011291676457749755,0.0003916822583214241,0.04088461949080931,-0.007001234506150211,0.028741436500122654,0.00039144056295608686
3303,test,57,10,-0.7038118967160836,0.06593508303065221,0.27523204929721024,0.0417402069031516,0.2905135275706428,0.049620040932019126
3303,test,57,11,0.0338576497237717,-0.002876541382281772,0.04448495792551489,-0.0008500044298721511,0.026968915875431515,-0.002904335870646859
3303,test,57,12,-0.5420847519265113,-0.041837521574692005,0.14751058596038796,0.09307494870531301,0.05180212717206081,-0.04886213815402934
3303,test,57,13,0.02055609011172238,0.0008033001146507956,0.058228603458981246,0.0032115169287396887,0.0393091011975298,0.0007942180716606603
3303,test,57,14,-0.1528888741066161,0.0436428530973636,0.4187465536131918,0.2665858347164439,0.33793416927985925,0.04065437418071833
3303,test,57,15,0.042232374516821714,0.004458570450310617,0.10887866602156498,0.0615093211463977,0.0999681287101922,0.004281914853161953
3303,test,57,16,0.2127528383327411,0.07208483811792554,0.4969958925014034,0.5034138893560111,0.6214830510224371,0.06375897655841702
3303,test,57,17,-0.0029638007191294946,0.00035336046449430114,0.03275425987352444,-0.011746676516484946,0.027144380574499343,0.00035335823645127134
3303,test,57,18,0.05401558620681035,-0.0020457747282254246,0.05724927032092465,-0.00514600370179433,0.07180595031644799,-0.002126212039416912
3303,test,57,19,-0.024565087259573737,-0.008531143790934337,-0.026005691021793186,-0.07286568619542529,-0.019734988171111616,-0.008635676032923709
3303,test,57,20,0.291534016225331,-0.02293388524032558,-0.14115293288350378,-0.08622556417493542,-0.11216081443647641,-0.024809453627268545
3303,test,57,21,-0.2248019794945304,-0.061828579819311,-0.8229889484350401,-0.41205878546337654,-0.3362626204302021,-0.06998682988388857
3303,test,57,22,-1.1641160697623585,0.2722216018784298,2.2735368601560695,1.5482730439304357,2.1847261281161625,0.07553263375589282
3303,test,57,23,0.00680887967528121,0.0012507252790694423,0.05574510491623919,-0.004487792687712866,0.0365247022700742,0.0012452054015608973
